#{"t_start": 1585751614.9485354, "env_id": "goalcontrol-v2"}
r,l,t 
1001.115959,4,7397.154314
1002.136654,11,7397.312312
1001.166858,7,7397.418288
901.769052,6,7397.509274
901.732721,8,7397.630277
1001.100176,4,7397.690314
1001.135943,4,7397.74927
902.883126,6,7397.836313
1001.221494,7,7397.943313
1001.213012,10,7398.09329
1001.190117,4,7398.157313
1001.096479,4,7398.217313
1001.282452,4,7398.275312
1001.102523,4,7398.339293
802.616616,11,7398.509313
1001.144071,6,7398.598292
1001.137627,4,7398.656313
901.440099,12,7398.829292
1001.356769,4,7398.891292
1001.138699,4,7398.953276
1001.152603,4,7399.014314
1001.25319,4,7399.073289
901.220486,4,7399.136276
1001.17801,4,7399.194312
901.59804,9,7399.323315
1002.113029,4,7399.382278
1001.40992,7,7399.488313
1001.097266,4,7399.551312
1001.132749,4,7399.609282
1002.334071,8,7399.725314
1001.121037,4,7399.790313
902.081938,9,7399.923276
803.076929,11,7400.072276
901.423521,6,7400.154313
1001.150476,4,7400.210312
1001.142866,5,7400.280313
1001.103648,4,7400.335313
1001.448454,4,7400.394313
1001.439198,4,7400.453274
1001.087046,4,7400.508293
1001.647489,6,7400.590315
1001.159107,4,7400.649313
901.886095,9,7400.777313
901.606755,6,7400.862275
1001.100383,4,7400.917315
1001.202689,4,7400.971313
802.022148,10,7401.117312
901.519808,6,7401.205314
1001.126783,4,7401.26327
1001.127413,4,7401.322275
901.629868,10,7401.471314
901.995421,8,7401.589277
1001.46244,4,7401.648313
1001.228335,4,7401.705312
1001.144878,5,7401.784293
1001.0934,4,7401.843275
1001.158484,5,7401.914276
1001.105565,4,7401.971271
901.589101,8,7402.099267
1001.13308,4,7402.157267
1001.097062,4,7402.213276
1001.228277,5,7402.287288
1001.263319,7,7402.394278
1001.324998,6,7402.485313
1001.081904,4,7402.541312
1001.192725,7,7402.640275
1001.090629,4,7402.703291
1001.107084,4,7402.762274
1001.30885,4,7402.818271
1001.1498,4,7402.875292
1001.188395,4,7402.937313
901.881117,6,7403.025279
1001.267174,4,7403.085315
1001.211375,4,7403.147275
901.629517,6,7403.244293
801.944163,11,7403.416283
1001.144894,4,7403.472266
1001.373393,4,7403.531286
1001.118628,4,7403.592313
901.516116,6,7403.676276
1001.113426,4,7403.736313
1001.090088,4,7403.790313
1001.33137,5,7403.864313
1003.106678,7,7403.970292
1001.206035,8,7404.084315
1001.194851,4,7404.138313
802.310303,11,7404.292313
1001.158553,4,7404.346313
1001.263679,6,7404.431275
901.172926,4,7404.485315
801.757595,8,7404.597313
1001.59398,4,7404.652313
1001.160053,4,7404.707313
1001.162743,4,7404.762314
1001.264454,7,7404.860314
702.407789,12,7405.025293
1001.25164,4,7405.090312
901.472616,6,7405.183275
1001.291808,9,7405.313312
1001.464633,7,7405.414293
1001.112315,4,7405.471275
1001.128087,4,7405.525312
901.66942,7,7405.624317
901.599539,6,7405.706314
1001.144871,5,7405.774274
1001.50473,7,7405.875276
1001.0773,4,7405.935312
901.596533,6,7406.017312
1001.139655,4,7406.07328
1001.084581,4,7406.128313
1001.169629,7,7406.226276
901.651802,6,7406.312312
1001.104111,4,7406.376271
1001.135863,5,7406.445314
901.493363,7,7406.541292
801.988832,8,7406.655313
1001.191776,4,7406.712313
1001.279839,6,7406.794314
1001.172938,4,7406.851313
1001.160485,4,7406.909313
1001.085563,4,7406.964275
901.467635,6,7407.045313
1001.219335,4,7407.110269
1001.204926,4,7407.166314
1001.301746,4,7407.223312
1001.165872,4,7407.281313
901.513516,6,7407.367312
1001.080729,4,7407.425276
1001.270026,4,7407.480313
1001.137234,4,7407.534276
1001.155712,4,7407.593268
1001.431195,4,7407.648313
702.40628,13,7407.826313
1001.186927,7,7407.922315
1001.143645,4,7407.977315
903.179659,18,7408.223314
902.612522,7,7408.317312
1001.147792,4,7408.371314
1001.513972,6,7408.456313
1001.117191,4,7408.512315
1001.215347,4,7408.567291
1001.211784,4,7408.624312
1001.10559,5,7408.696275
1002.14984,4,7408.750276
901.527489,6,7408.835315
1001.529319,7,7408.930276
1001.22768,4,7408.98529
1001.237743,4,7409.041312
1001.127494,4,7409.099276
1001.095504,4,7409.156312
1001.170627,4,7409.213314
1002.093531,4,7409.270295
1001.192603,4,7409.326312
1001.098158,4,7409.386292
1001.343143,4,7409.444314
1001.153564,4,7409.499312
1001.135976,4,7409.551313
1001.135707,4,7409.609314
1001.25013,4,7409.666312
1001.097817,4,7409.721277
1001.17401,4,7409.775276
1001.381829,4,7409.830314
1001.150436,4,7409.886312
901.469103,6,7409.967313
1001.193978,4,7410.021312
1001.080847,4,7410.078292
1001.372643,4,7410.135314
901.401842,6,7410.219312
1001.599648,7,7410.315312
1001.21352,4,7410.372313
1001.145601,6,7410.458268
1001.184337,4,7410.512312
1001.14668,4,7410.594274
901.487668,6,7410.679312
1001.259623,4,7410.735283
1001.106825,5,7410.806313
1001.148233,4,7410.862269
1001.358416,9,7410.993313
1001.503621,7,7411.099306
1001.309424,7,7411.205275
801.781623,8,7411.321316
1001.176773,4,7411.375267
1001.228172,4,7411.432275
1001.132365,4,7411.487313
1001.171237,4,7411.542287
1001.578315,9,7411.677312
1001.156809,4,7411.734275
1001.094659,4,7411.788312
1001.203227,7,7411.884312
1001.283782,4,7411.947313
1001.18248,4,7412.004275
1001.37919,5,7412.073293
801.978558,10,7412.212312
1001.178759,4,7412.267313
901.689334,6,7412.350314
1001.369425,4,7412.407312
1001.100465,4,7412.461313
1001.257572,7,7412.557313
1001.316775,6,7412.646274
1001.087257,4,7412.701313
1001.17027,7,7412.796314
1001.213102,4,7412.850312
602.514501,14,7413.042312
801.990982,8,7413.151313
901.484784,6,7413.233312
1001.205034,4,7413.288312
1001.138436,4,7413.344313
1001.096258,4,7413.402314
702.472171,11,7413.550312
901.838166,14,7413.743313
1001.063991,4,7413.800314
1001.265419,4,7413.856279
1002.272569,4,7413.911313
1001.131412,4,7413.965314
1001.259018,4,7414.021314
1001.166035,4,7414.078276
901.60402,6,7414.164276
901.606055,9,7414.293275
1001.319683,7,7414.394283
1001.191761,4,7414.447314
901.590274,6,7414.528314
1001.091684,5,7414.598314
1001.16125,4,7414.656269
1001.197302,5,7414.727313
801.794395,8,7414.833313
901.769919,6,7414.917314
1001.105435,4,7414.974315
1001.615916,6,7415.057312
1001.268232,4,7415.116313
901.532215,6,7415.195276
1001.142076,4,7415.254274
1001.10924,4,7415.309313
1001.118666,4,7415.362313
1001.097194,4,7415.420313
1001.094265,4,7415.478314
1001.165222,4,7415.533313
901.421594,6,7415.616313
1001.134171,6,7415.698313
1001.217843,4,7415.754314
1001.142748,4,7415.809312
801.809834,8,7415.918313
1002.162206,4,7415.973277
1001.147609,4,7416.032312
1001.22049,4,7416.089313
1001.245576,5,7416.160276
1001.138964,5,7416.229314
1001.145794,4,7416.285268
1001.516662,9,7416.428275
1001.145406,4,7416.487292
1001.344423,4,7416.542314
1001.098288,4,7416.598313
1001.201096,6,7416.683275
1001.215077,7,7416.779293
702.420416,15,7416.984312
902.858169,8,7417.102292
1001.162799,4,7417.158312
1001.321797,4,7417.213275
1001.334327,4,7417.266313
1001.120861,4,7417.324278
901.600068,8,7417.439314
1001.208853,4,7417.493316
1001.28746,6,7417.575313
1001.262165,4,7417.634313
901.562145,9,7417.757313
1001.123375,6,7417.841314
1001.329487,4,7417.894277
901.608163,6,7417.977314
1001.134102,4,7418.031313
1001.166618,4,7418.088298
1001.177626,4,7418.147312
901.578795,9,7418.277293
1001.377207,7,7418.377267
1002.072353,4,7418.433316
1001.789978,7,7418.529313
1001.090001,4,7418.583276
901.876853,12,7418.752313
1001.18733,4,7418.808313
1001.091219,4,7418.862313
1001.330233,10,7419.001314
1001.114679,4,7419.057314
1001.232461,4,7419.113291
901.604181,6,7419.196315
901.804064,11,7419.347312
1001.1452,4,7419.404313
1001.392212,4,7419.459292
1001.119581,5,7419.527314
1001.141295,4,7419.582275
901.504684,6,7419.666314
901.636508,6,7419.748313
1001.123986,4,7419.803313
1001.112523,4,7419.86027
1001.422432,5,7419.929292
1001.143472,4,7419.984313
1001.238845,4,7420.040314
1001.479701,4,7420.095317
1001.16199,4,7420.156313
803.001981,10,7420.292313
1001.238067,6,7420.375312
1001.192751,4,7420.433313
1001.13085,4,7420.488275
1001.33765,10,7420.625312
901.534354,6,7420.707313
901.462589,6,7420.795275
1001.097829,4,7420.850314
1001.195348,4,7420.904276
1001.109311,4,7420.959274
803.117493,19,7421.231313
1001.257623,4,7421.286283
1001.281079,7,7421.385285
1001.213079,4,7421.440313
1001.32085,6,7421.524312
1001.154147,4,7421.578313
1001.182347,4,7421.635274
801.866352,8,7421.750313
1001.158113,5,7421.822314
901.818033,11,7421.973312
1001.171369,4,7422.027312
901.539723,6,7422.111313
1001.096785,4,7422.167314
1001.168519,4,7422.223314
901.507704,6,7422.303313
1001.079883,4,7422.358314
1001.271698,7,7422.460313
1001.107066,4,7422.514313
1002.184356,5,7422.582312
1001.178804,5,7422.653312
1001.324082,4,7422.711316
801.96741,10,7422.847313
1001.387627,4,7422.902313
1001.230801,4,7422.955313
1001.175226,4,7423.011312
1001.169155,4,7423.066313
801.823205,8,7423.181312
1001.146598,4,7423.239313
1001.250958,6,7423.330277
1001.1154,4,7423.386271
1001.145934,4,7423.441313
901.405457,6,7423.523314
901.610908,6,7423.607313
901.857329,6,7423.692313
1001.283656,7,7423.788312
503.428376,23,7424.099313
1001.166328,4,7424.161278
902.059667,15,7424.367271
1001.122712,4,7424.424314
802.850347,10,7424.557312
1001.132509,4,7424.614312
1001.814939,7,7424.721274
901.691353,9,7424.848274
1001.151617,4,7424.903313
1001.177575,7,7425.000276
602.336014,12,7425.169313
1001.478472,6,7425.255314
703.328194,15,7425.460314
1001.158386,4,7425.517292
1001.119395,4,7425.573313
1001.126669,4,7425.627272
1001.137857,4,7425.685275
1001.305838,4,7425.742313
802.848024,10,7425.877313
1001.110858,5,7425.944314
1001.228969,4,7425.998313
803.238709,8,7426.111274
1001.380127,5,7426.180276
1001.123701,6,7426.262274
1001.566487,5,7426.328313
1001.182611,4,7426.387312
1001.209475,4,7426.445313
1001.215838,4,7426.500275
1001.147824,7,7426.604292
1001.313994,10,7426.755315
1002.23047,4,7426.810312
1001.471968,4,7426.867312
1001.101918,4,7426.922312
1001.184732,4,7426.978314
1001.146516,4,7427.035313
1001.120555,4,7427.091271
1001.200087,4,7427.149313
901.718347,8,7427.266312
901.634349,9,7427.392313
1001.311436,4,7427.446316
1002.195751,4,7427.499312
801.847807,10,7427.637314
1001.114152,4,7427.695313
1001.092662,4,7427.750313
801.860992,8,7427.859313
1001.129619,4,7427.915313
1001.122549,4,7427.970313
1001.170211,4,7428.027275
1001.128448,4,7428.082276
1001.496438,4,7428.140313
1001.2466,7,7428.236313
1001.453638,6,7428.320315
1001.127377,4,7428.375268
1001.16314,6,7428.463312
1001.615572,4,7428.517313
1001.395698,4,7428.571312
1001.16963,4,7428.629313
901.432425,6,7428.715275
1001.370511,5,7428.784312
1001.113303,4,7428.838313
1001.158225,4,7428.893276
801.81957,8,7429.004314
702.5088,13,7429.190272
801.768154,10,7429.341313
1001.152475,6,7429.426291
1001.124249,4,7429.482312
1001.488441,7,7429.579312
1001.232781,7,7429.677276
1001.356735,7,7429.772276
1001.059883,4,7429.829285
1001.120668,4,7429.884312
1001.167423,4,7429.940314
1001.123427,4,7429.995312
1001.424397,4,7430.051314
1001.193892,4,7430.109312
1001.103002,4,7430.164312
901.712706,6,7430.249313
1001.364462,7,7430.348313
1001.09316,4,7430.406312
1001.111379,4,7430.460312
1001.404982,4,7430.514313
1001.224811,7,7430.613268
1001.094046,4,7430.672313
1001.191435,6,7430.756313
901.954218,13,7430.932275
901.571143,9,7431.058313
1002.224258,4,7431.117276
1001.078825,4,7431.172275
802.044307,12,7431.342277
1001.278909,4,7431.400276
1001.261745,4,7431.459313
1001.074817,4,7431.513313
1001.190606,7,7431.609314
1001.329762,4,7431.665276
1001.300594,6,7431.749313
1001.124927,4,7431.802276
1001.153026,4,7431.856312
1001.126198,5,7431.928313
901.718198,6,7432.009313
1001.091863,4,7432.064313
1001.188904,4,7432.120276
901.698319,8,7432.235275
1001.294392,4,7432.290315
1001.127281,4,7432.344292
1001.087649,4,7432.407313
1001.206351,4,7432.464325
1001.198912,8,7432.572312
1001.927786,9,7432.697313
1001.147317,4,7432.751313
901.693604,6,7432.837313
1001.11602,4,7432.892313
1001.203026,4,7432.946313
901.60084,6,7433.027275
1001.315663,4,7433.084279
1001.290097,4,7433.143313
1001.32036,7,7433.244276
1001.34463,4,7433.302275
901.902146,11,7433.456313
1001.128262,4,7433.510314
1001.19214,4,7433.564312
1002.174187,4,7433.618313
1001.175672,4,7433.676276
1001.486072,4,7433.733312
1001.110831,4,7433.788276
1001.197908,6,7433.870276
1001.204357,7,7433.969313
1002.361838,4,7434.025313
1001.26074,11,7434.174313
1001.117155,4,7434.233275
1001.107209,4,7434.288277
1001.258568,4,7434.344313
1001.0833,4,7434.401314
804.360038,8,7434.510313
1001.129713,4,7434.567313
901.414606,6,7434.652313
1001.148939,4,7434.707314
1001.293213,4,7434.762313
1001.213054,9,7434.885293
1001.175536,4,7434.941313
1001.362612,4,7434.995312
1001.190929,5,7435.065277
802.590449,16,7435.300313
1001.09765,4,7435.357313
1001.14852,4,7435.413313
1001.094728,4,7435.467313
901.588835,6,7435.550313
1001.098281,4,7435.605313
1001.476588,4,7435.660313
1001.273486,4,7435.714314
1002.353674,4,7435.770312
303.429249,18,7436.015312
1001.118505,6,7436.099275
1001.244921,7,7436.193313
1001.249127,4,7436.249313
1001.197329,4,7436.304313
801.948312,9,7436.429315
1001.212559,4,7436.483314
901.665067,6,7436.566313
1001.193668,4,7436.620312
1001.279831,4,7436.675313
1001.1162,4,7436.731312
1001.190617,4,7436.791313
901.658342,6,7436.874314
801.981237,8,7436.983274
1001.254309,4,7437.039277
1001.09239,4,7437.1013
1001.392923,9,7437.228313
1001.152312,4,7437.283313
1001.25691,8,7437.397275
1001.434791,9,7437.524313
1001.127983,4,7437.578314
1001.166642,4,7437.633313
1001.144341,6,7437.722291
1001.185113,6,7437.808289
1001.137493,4,7437.863314
1001.148458,4,7437.917276
1001.182558,4,7437.971312
1001.140976,4,7438.027277
1001.122251,4,7438.085274
901.676187,6,7438.168313
1001.104659,4,7438.224314
1001.175318,4,7438.280269
1001.187518,4,7438.336313
1001.131292,4,7438.391269
1001.212591,6,7438.474314
1001.096462,4,7438.530313
1001.106822,4,7438.586276
802.345033,9,7438.711313
802.235652,10,7438.846314
801.868492,8,7438.957292
901.35586,6,7439.039277
1001.090083,4,7439.095313
901.404495,6,7439.175313
1001.234064,4,7439.235286
1001.163607,4,7439.290313
901.449684,7,7439.387275
1001.144111,4,7439.442312
1001.31927,4,7439.498312
1001.240226,4,7439.554313
1001.252713,8,7439.665312
1001.278642,4,7439.721312
802.352196,10,7439.862313
1001.102677,4,7439.918312
1001.077256,4,7439.971276
1001.44308,4,7440.026315
1001.397956,4,7440.084273
1001.21337,5,7440.157313
1001.121773,4,7440.217292
901.527981,6,7440.303314
1001.083983,4,7440.360291
1002.378086,6,7440.444314
802.102124,11,7440.593312
901.479145,6,7440.677313
1001.273951,7,7440.778275
1001.29545,9,7440.901274
1001.119093,4,7440.955315
901.671374,8,7441.064277
1001.148098,4,7441.125313
1001.203915,4,7441.180312
1001.189818,4,7441.235276
1001.157116,4,7441.291313
1001.243935,4,7441.348314
901.722827,9,7441.476275
1001.113314,5,7441.544314
1001.129092,4,7441.597312
1001.151884,4,7441.657293
901.817357,13,7441.841313
1001.078611,4,7441.896276
1001.098543,4,7441.952276
1001.128565,4,7442.00831
1001.228054,9,7442.139312
1001.510586,5,7442.208313
1001.100266,4,7442.268312
901.658513,6,7442.356313
1001.282047,9,7442.479312
901.820316,6,7442.560275
1001.155983,4,7442.614315
1001.145369,4,7442.672313
1001.138508,4,7442.728276
1001.095324,4,7442.783315
1001.306847,7,7442.880313
802.296155,15,7443.088313
1001.178543,5,7443.158275
1002.468645,7,7443.256276
1001.331933,4,7443.310312
1001.143311,4,7443.36527
1001.193673,7,7443.462316
1001.168611,4,7443.515314
1001.126363,4,7443.570314
1001.158817,4,7443.627313
902.967517,6,7443.710312
1001.261457,7,7443.807312
1001.225899,4,7443.862314
702.206004,10,7444.003276
1001.371823,4,7444.058313
802.738184,8,7444.171312
901.710382,9,7444.298314
1001.403537,7,7444.401314
1001.165697,4,7444.456274
1001.14473,4,7444.510277
801.794897,8,7444.618276
1001.401836,4,7444.675313
1001.172351,8,7444.785277
1001.16271,6,7444.868314
603.537802,14,7445.057293
1001.123889,5,7445.129312
704.438674,17,7445.360312
1001.091091,4,7445.414276
1001.167075,4,7445.469313
1002.12659,5,7445.538313
1001.135628,4,7445.593277
1001.232311,4,7445.647315
1001.151495,4,7445.704314
1001.27868,4,7445.763312
802.131537,15,7445.969313
1001.217964,4,7446.038772
1002.603046,9,7446.166771
