#{"t_start": 1584466162.7137077, "env_id": "cursorcontrol-v1"}
r,l,t 
-196.430258,30,7581.944436
1.055808,30,7582.361418
1.043506,30,7582.76546
4.074474,30,7583.166455
7.933378,30,7583.573455
0.898822,30,7583.985419
2.957014,30,7584.393458
0.775995,30,7584.803457
0.83227,30,7585.211456
1.063973,30,7585.613455
1.130027,30,7586.017456
10.421283,30,7586.421435
1.169965,30,7586.830419
2.382871,30,7587.231456
1.356815,30,7587.636429
1.510784,30,7588.042456
0.996963,30,7588.457419
1.134978,30,7588.874459
-98.87133,30,7589.276456
2.124123,30,7589.683456
1.523781,30,7590.094455
2.795262,30,7590.497418
0.874705,30,7590.907419
1.476837,30,7591.308455
1.980318,30,7591.724419
1.317549,30,7592.131458
1.792564,30,7592.545456
0.970141,30,7592.953418
1.9385,30,7593.360456
1.042387,30,7593.764457
2.073537,30,7594.165419
1.054536,30,7594.569456
1.786021,30,7594.984456
1.341003,30,7595.406456
1.220332,30,7595.813418
0.706684,30,7596.217458
7.950079,30,7596.61841
1.088045,30,7597.027456
2.620062,30,7597.443419
0.889254,30,7597.852456
2.987566,30,7598.264419
2.832814,30,7598.669419
1.175907,30,7599.073418
1.246311,30,7599.475456
0.738104,30,7599.887455
0.698872,30,7600.292456
2.156313,30,7600.728419
2.154891,30,7601.139458
5.45247,30,7601.546456
7.529793,30,7601.953456
1.038256,30,7602.352456
1.656039,30,7602.760435
5.368895,30,7603.165456
1.005983,30,7603.588455
0.699893,30,7603.995418
-298.585562,30,7604.396419
1.336468,30,7604.812418
3.025478,30,7605.216455
4.528615,30,7605.620435
0.825511,30,7606.026457
1.088419,30,7606.429455
1.370102,30,7606.844457
0.780567,30,7607.243456
2.614779,30,7608.03081
1.919095,30,7608.438771
1.393934,30,7608.855771
1.005765,30,7609.299808
1.005221,30,7609.781808
2.421145,30,7610.244769
0.871077,30,7610.695809
0.822392,30,7611.157783
-93.011336,30,7611.626765
10.698296,30,7612.152792
6.314413,30,7612.579771
0.940957,30,7613.000808
1.151802,30,7613.408808
1.008962,30,7613.816771
0.808897,30,7614.219808
0.703878,30,7614.625786
1.400278,30,7615.034808
0.615135,30,7615.442808
0.944867,30,7615.857808
2.753976,30,7616.260808
0.969301,30,7616.665808
1.776973,30,7617.072809
1.456118,30,7617.475808
3.311107,30,7617.885812
1.510423,30,7618.283782
1.441897,30,7618.69177
2.342036,30,7619.095769
1.217545,30,7619.495771
1.080925,30,7619.911808
0.988932,30,7620.320765
0.805813,30,7620.72177
1.795753,30,7621.125808
0.961651,30,7621.524771
9.454741,30,7621.942807
0.852549,30,7622.342808
5.373158,30,7622.751771
2.666261,30,7623.15477
1.593069,30,7623.566808
0.949633,30,7623.970808
1.679388,30,7624.367809
1003.484269,9,7624.487808
2.29836,30,7624.897808
3.478553,30,7625.297807
1.472812,30,7625.70077
0.868588,30,7626.10581
3.804167,30,7626.508808
2.644696,30,7626.917808
1.691048,30,7627.32177
1.091391,30,7627.728807
1.480476,30,7628.133808
1.150659,30,7628.54081
2.159573,30,7628.947787
0.975595,30,7629.345771
0.826002,30,7629.760808
0.740442,30,7630.170808
0.864623,30,7630.57377
1.025519,30,7630.981863
1.081816,30,7631.390885
0.701649,30,7631.795885
4.456613,30,7632.201885
0.91203,30,7632.604864
0.999178,30,7633.014885
2.904159,30,7633.420851
5.4091,30,7633.829885
1.005831,30,7634.230885
1.211143,30,7634.638885
0.813363,30,7635.045885
-95.005716,30,7635.447885
3.01678,30,7635.850885
-98.885643,30,7636.255885
1.338899,30,7636.659885
1.554239,30,7637.069885
2.364465,30,7637.468847
1.427056,30,7637.879885
1.240116,30,7638.285847
8.13219,30,7638.691847
-195.294762,30,7639.095885
5.865789,30,7639.499885
1.243643,30,7639.923846
1.451623,30,7640.330885
0.867724,30,7640.732862
3.66625,30,7641.142885
1.398436,30,7641.545886
1.213194,30,7641.951885
2.326196,30,7642.359885
1.072827,30,7642.768885
0.874923,30,7643.175847
1.21137,30,7643.574885
0.96382,30,7643.983845
1.27227,30,7644.387885
2.087865,30,7644.802848
1.209599,30,7645.208887
0.979553,30,7645.612839
2.308653,30,7646.025885
2.755102,30,7646.427848
4.118546,30,7646.844859
1.836769,30,7647.247846
1.101626,30,7647.658848
3.994831,30,7648.063885
0.987474,30,7648.464885
1.836797,30,7648.874885
5.935755,30,7649.280857
1.059646,30,7649.692887
0.907029,30,7650.098885
0.890889,30,7650.498848
1.310686,30,7650.921885
1.134441,30,7651.333885
0.787464,30,7651.745848
0.945118,30,7652.15986
0.943624,30,7652.562885
5.68721,30,7652.970885
1.721234,30,7653.373887
0.930912,30,7653.780885
0.673854,30,7654.183885
1.170406,30,7654.586885
1.897232,30,7654.993865
0.948845,30,7655.391848
0.792195,30,7655.803863
0.763445,30,7656.207847
1.391288,30,7656.608886
0.929516,30,7657.020848
0.979353,30,7657.432885
1.078201,30,7657.841885
1.031214,30,7658.245886
3.2325,30,7658.648887
4.638781,30,7659.055848
1.467972,30,7659.458865
2.052302,30,7659.867885
0.935375,30,7660.279848
2.409047,30,7660.683885
5.45974,30,7661.085886
3.811712,30,7661.488885
2.385375,30,7661.903847
1.816815,30,7662.305886
5.848876,30,7662.716885
1.569153,30,7663.121848
2.281745,30,7663.524885
0.80617,30,7663.943866
1.777104,30,7664.346885
1.229107,30,7664.756885
1.07128,30,7665.155887
1.836497,30,7665.563885
0.846573,30,7665.970885
1.854446,30,7666.371887
1.333279,30,7666.800851
0.79036,30,7667.288861
-99.113592,30,7667.692885
1.067457,30,7668.101848
0.769271,30,7668.504885
1.14127,30,7668.921885
1.672593,30,7669.324843
1.420902,30,7669.735847
1.034699,30,7670.141885
0.824651,30,7670.547848
1.151125,30,7670.955886
1.727268,30,7671.359856
0.850804,30,7671.765886
2.201514,30,7672.172848
1.195189,30,7672.573885
1.065319,30,7672.985885
0.765515,30,7673.382886
1.100682,30,7673.80296
1.657015,30,7674.20896
1.650497,30,7674.609918
0.975827,30,7675.013961
1.084731,30,7675.42196
0.977082,30,7675.832961
0.726327,30,7676.23596
1.875396,30,7676.635961
0.722363,30,7677.051964
2.409785,30,7677.45296
0.789769,30,7677.862963
1.028681,30,7678.26396
2.290833,30,7678.66796
0.690092,30,7679.073923
1.990861,30,7679.473963
0.824949,30,7679.88096
1.80707,30,7680.289922
1.010687,30,7680.69496
0.810056,30,7681.09896
1.759571,30,7681.499923
1.968475,30,7681.91396
0.79875,30,7682.331922
0.840366,30,7682.737963
1.91666,30,7683.139961
6.161546,30,7683.548961
-98.772867,30,7683.958961
1.008285,30,7684.35796
1.117423,30,7684.76396
1.039921,30,7685.17096
0.961789,30,7685.570923
1.937334,30,7685.977923
1.009597,30,7686.37994
1.252689,30,7686.791961
1.718599,30,7687.19396
2.092997,30,7687.592922
1.679341,30,7688.00196
0.668011,30,7688.40396
1.189231,30,7688.819962
1.026668,30,7689.219961
1.326767,30,7689.616935
1.465157,30,7690.02496
1.017361,30,7690.427964
1.486699,30,7690.836922
0.903186,30,7691.240941
-98.697641,30,7691.645962
0.920028,30,7692.047961
1.150453,30,7692.452962
1.958754,30,7692.856961
0.890602,30,7693.262962
0.924338,30,7693.670962
0.772559,30,7694.079961
1.194322,30,7694.480963
2.409914,30,7694.905923
2.037153,30,7695.307923
0.981001,30,7695.76896
0.720263,30,7696.223937
1.533362,30,7696.681924
1.984763,30,7697.193926
0.866821,30,7697.660935
0.840559,30,7698.114963
0.931884,30,7698.55596
1.277996,30,7699.003923
0.909918,30,7699.43694
1.177539,30,7699.891936
10.605349,30,7700.370954
3.107691,30,7700.796964
0.985891,30,7701.203923
1.102417,30,7701.615961
2.680559,30,7702.024924
4.120378,30,7702.48247
0.9644,30,7702.93947
5.630672,30,7703.38247
2.368722,30,7703.853431
1.996471,30,7704.312429
0.904531,30,7704.79447
0.842862,30,7705.238446
0.807811,30,7705.718448
0.874737,30,7706.264433
1.17866,30,7706.73147
0.749774,30,7707.18547
1.436273,30,7707.636431
2.103596,30,7708.10047
1.199379,30,7708.575432
0.734134,30,7709.01147
0.985504,30,7709.431447
0.89867,30,7709.885426
1.333686,30,7710.31747
1.021945,30,7710.77047
0.978018,30,7711.20947
0.936538,30,7711.65447
1.981147,30,7712.07247
0.648035,30,7712.478451
7.709689,30,7712.90747
4.385725,30,7713.325433
3.115199,30,7713.73747
1.114436,30,7714.19145
1.13159,30,7714.67447
1.891426,30,7715.122448
0.834259,30,7715.57847
0.791004,30,7716.030445
1.311699,30,7716.49547
1.245722,30,7716.99147
1.309598,30,7717.44647
1.326326,30,7717.88447
1.262057,30,7718.28647
0.750549,30,7718.69347
0.869703,30,7719.156432
-195.773271,30,7719.641432
3.015025,30,7720.113471
1.993253,30,7720.54747
2.360075,30,7720.978449
1.601034,30,7721.383433
0.836012,30,7721.806449
0.70983,30,7722.24547
0.937715,30,7722.66847
4.238345,30,7723.07545
0.982088,30,7723.484471
1.042166,30,7723.896472
0.898068,30,7724.297429
5.491174,30,7724.70447
1.197456,30,7725.117471
1.175147,30,7725.51647
3.512514,30,7725.93847
1.006247,30,7726.347433
1.182537,30,7726.76747
1.855988,30,7727.175433
0.940328,30,7727.57847
1.348694,30,7727.987432
1.622593,30,7728.39047
1.040361,30,7728.79847
6.222428,30,7729.199431
1.49967,30,7729.60247
1.162033,30,7730.033469
0.766263,30,7730.43645
0.947691,30,7730.840431
1.161692,30,7731.242471
2.726423,30,7731.657449
1.638934,30,7732.06247
1.901368,30,7732.46847
1.125726,30,7732.887433
0.839264,30,7733.33547
1.631427,30,7733.745433
1.190823,30,7734.163437
1.251859,30,7734.56547
2.048114,30,7734.978469
2.580098,30,7735.38047
0.834268,30,7735.790473
0.958222,30,7736.194471
0.809187,30,7736.599469
1.672425,30,7737.018452
-98.514718,30,7737.420431
0.87367,30,7737.829432
2.092252,30,7738.233449
2.427442,30,7738.636426
1.361926,30,7739.046472
2.877337,30,7739.448432
1.234759,30,7739.850471
5.872833,30,7740.254432
6.180204,30,7740.66647
0.840529,30,7741.070449
3.458682,30,7741.47447
3.757596,30,7741.880432
0.857299,30,7742.28347
1.041483,30,7742.693432
1.107948,30,7743.09947
1.108712,30,7743.49847
1.055539,30,7743.90747
0.708048,30,7744.31545
1.244406,30,7744.72647
0.838824,30,7745.133472
3.006339,30,7745.536471
0.883549,30,7745.94247
0.897521,30,7746.348433
1.032367,30,7747.120425
1.568267,30,7747.54547
1.418073,30,7748.00447
2.760016,30,7748.516432
2.800093,30,7749.007428
2.401766,30,7749.513435
0.826106,30,7750.07545
0.811202,30,7750.592435
0.761754,30,7751.126448
1.293143,30,7751.670433
1.867815,30,7752.12745
1.361261,30,7752.56345
2.098358,30,7753.06047
1.265934,30,7753.52047
3.287202,30,7753.975433
5.70487,30,7754.42247
1.133063,30,7754.83247
0.819827,30,7755.235433
1.065575,30,7755.640439
1.114901,30,7756.05347
0.932585,30,7756.454472
1.720954,30,7756.865432
1.589638,30,7757.27347
1.604071,30,7757.685433
0.834529,30,7758.08847
6.436957,30,7758.48547
1.381517,30,7758.893472
10.701041,30,7759.29647
1.20827,30,7759.711433
1.220798,30,7760.142433
1.133462,30,7760.54147
1.005874,30,7760.960432
1.576154,30,7761.36647
0.876424,30,7761.77747
7.381805,30,7762.190471
0.997696,30,7762.60047
1.415047,30,7763.01247
1.348229,30,7763.41547
7.767141,30,7763.821433
2.350902,30,7764.228432
1.610281,30,7764.644447
0.87411,30,7765.057472
5.748816,30,7765.459472
0.935033,30,7765.87647
0.836536,30,7766.28147
1.660746,30,7766.69147
0.833266,30,7767.116471
1.233397,30,7767.52145
1.256774,30,7767.93745
1.203864,30,7768.341473
1.644469,30,7768.75047
2.10745,30,7769.153471
0.77677,30,7769.556432
0.750315,30,7769.96947
1.532728,30,7770.36647
1.550088,30,7770.780432
1.130265,30,7771.18347
1.079943,30,7771.58547
3.839907,30,7771.998471
0.802011,30,7772.405474
8.160394,30,7772.822432
1.737796,30,7773.23547
2.034817,30,7773.660433
1.428439,30,7774.07247
1.52048,30,7774.48045
1.351052,30,7774.89747
1.028604,30,7775.30347
1.940792,30,7775.72047
5.936517,30,7776.130432
1.065342,30,7776.53347
1.442299,30,7776.940433
1.754436,30,7777.35947
-98.953908,30,7777.797449
1.276127,30,7778.26747
1.24094,30,7778.72947
0.689996,30,7779.20045
1.540604,30,7779.65248
1.264253,30,7780.08947
1.37424,30,7780.51447
1.35455,30,7780.95547
1.325953,30,7781.389471
1.168883,30,7781.830471
0.835785,30,7782.25547
1.191627,30,7782.661433
6.559355,30,7783.06647
1.152946,30,7783.471449
0.809254,30,7783.88447
2.089403,30,7784.290433
0.97867,30,7784.70247
1.260681,30,7785.10747
1.309411,30,7785.50747
1.635165,30,7785.96147
1.246762,30,7786.48045
0.858133,30,7787.075433
0.997991,30,7787.66745
1.363981,30,7788.19343
4.554897,30,7788.758426
1.849496,30,7789.368433
1.506936,30,7790.053437
0.861138,30,7790.684432
0.70561,30,7791.301449
0.902392,30,7791.954452
1.111672,30,7792.559448
2.201679,30,7793.141439
1.71539,30,7793.70243
0.771379,30,7794.251436
1.22259,30,7794.805428
0.767054,30,7795.375429
1.479183,30,7795.906432
0.837297,30,7796.44247
2.810333,30,7796.91547
0.967691,30,7797.390439
1.082199,30,7797.817433
0.914238,30,7798.22547
0.945981,30,7798.655436
4.217324,30,7799.128436
9.307925,30,7799.538471
0.81797,30,7799.96447
1.248038,30,7800.39747
1.167959,30,7800.817431
1.863395,30,7801.244432
0.732091,30,7801.672473
0.948952,30,7802.07847
0.916132,30,7802.498469
1.089998,30,7802.926471
0.767031,30,7803.331433
4.185287,30,7803.74647
1.053443,30,7804.15147
2.069546,30,7804.562431
1.182303,30,7804.99747
1.18788,30,7805.404471
2.93375,30,7805.81647
1.473107,30,7806.225471
2.191338,30,7806.640471
0.877917,30,7807.054443
0.912564,30,7807.46945
2.483298,30,7807.90847
0.881574,30,7808.31345
0.674909,30,7808.724433
1.175531,30,7809.13747
2.323544,30,7809.54047
1.313562,30,7809.95247
1.061733,30,7810.35247
1.284271,30,7810.775455
8.610778,30,7811.186449
1.566918,30,7811.597433
0.786313,30,7812.021432
1.922416,30,7812.42747
2.999853,30,7812.83847
0.711144,30,7813.245432
1.848939,30,7813.648481
1.905092,30,7814.05547
2.991806,30,7814.456471
2.928279,30,7814.874435
1.482254,30,7815.28347
9.77472,30,7815.69747
2.31769,30,7816.130471
0.913665,30,7816.574471
1.958715,30,7817.025432
0.924913,30,7817.46647
1.140979,30,7817.918471
-93.895126,30,7818.35645
-95.752436,30,7818.794472
5.055055,30,7819.21147
5.928058,30,7819.614426
1.292443,30,7820.04347
1.117902,30,7820.468433
1.317302,30,7820.88647
1.216409,30,7821.28547
1.028935,30,7821.69647
5.327988,30,7822.119471
2.052544,30,7822.528512
0.800161,30,7822.941549
1.682929,30,7823.341548
3.683991,30,7823.752529
1.666444,30,7824.16151
0.679558,30,7824.583517
-94.987205,30,7824.999511
-96.673562,30,7825.399549
1.141506,30,7825.810549
1.18921,30,7826.211512
0.91421,30,7826.614551
0.861027,30,7827.019511
0.962077,30,7827.424548
0.716378,30,7827.838549
-93.941793,30,7828.241549
-198.395891,30,7828.643528
1.180994,30,7829.049511
0.965153,30,7829.451512
1.886732,30,7829.888548
1.189901,30,7830.298549
1.755458,30,7830.712549
0.803518,30,7831.11655
1.371841,30,7831.518548
1.297674,30,7831.925511
0.974904,30,7832.333512
0.861099,30,7832.750529
1.69131,30,7833.153551
1.375967,30,7833.552551
-96.856634,30,7833.966549
5.230271,30,7834.368548
6.95895,30,7834.77555
1.498471,30,7835.176529
0.676333,30,7835.584512
2.058702,30,7836.019548
0.958899,30,7836.419549
0.864167,30,7836.825512
0.741309,30,7837.233549
-98.674517,30,7837.660512
0.708401,30,7838.070548
1.185582,30,7838.475549
1.09423,30,7838.899523
0.952423,30,7839.309549
0.974638,30,7839.712548
0.748798,30,7840.118549
0.819931,30,7840.522548
1.628082,30,7840.955549
0.761034,30,7841.406514
1.704555,30,7841.852509
5.914199,30,7842.26951
3.201077,30,7842.700511
1.462862,30,7843.149549
3.829178,30,7843.579513
1.038675,30,7844.031511
1.210876,30,7844.521549
0.966649,30,7844.967511
1.665734,30,7845.441549
1.137654,30,7845.899549
1.220607,30,7846.321515
1.041018,30,7846.751512
0.727493,30,7847.155549
1.024119,30,7847.567511
1.318297,30,7847.976549
1.236081,30,7848.380511
2.165998,30,7848.793512
1.389541,30,7849.199511
2.576549,30,7849.604549
0.817374,30,7850.019512
2.319305,30,7850.42655
-95.312347,30,7850.846511
0.855494,30,7851.246549
2.161379,30,7851.657549
1.055239,30,7852.06153
0.835,30,7852.468512
1.217947,30,7852.883548
0.821106,30,7853.294549
2.013548,30,7853.70851
1.603551,30,7854.121511
1.204622,30,7854.524549
2.308208,30,7854.931548
0.926008,30,7855.339512
0.721828,30,7855.772511
0.680562,30,7856.175512
1.263699,30,7856.59151
0.621514,30,7856.99755
3.035946,30,7857.402549
0.857678,30,7857.816549
0.877618,30,7858.22055
0.937296,30,7858.622512
0.695707,30,7859.036549
0.811575,30,7859.435549
0.648955,30,7859.842517
1.49585,30,7860.248506
0.962711,30,7860.660549
0.685411,30,7861.071551
-97.742293,30,7861.501511
0.734724,30,7861.91451
0.991198,30,7862.320512
2.224968,30,7862.728549
0.750034,30,7863.136512
7.82579,30,7863.536511
0.823132,30,7863.955506
1.077147,30,7864.359529
0.883952,30,7864.767511
