#{"t_start": 1585513099.8590271, "env_id": "goalcontrol-v0"}
r,l,t 
1001.373078,3,14848.752525
602.166207,14,14848.943527
-1394.775498,30,14849.358564
-488.63988,30,14849.765564
805.017346,13,14849.942551
1002.607204,7,14850.039563
801.9469,14,14850.226565
1005.041973,17,14850.463521
903.387546,10,14850.604529
1002.670977,8,14850.725564
903.325811,21,14851.01754
6.137907,30,14851.451564
-190.8067,30,14851.872524
1007.437494,24,14852.207563
1004.321422,13,14852.394542
801.944594,10,14852.530563
1004.442861,16,14852.761564
-97.729654,30,14853.181531
1001.32111,4,14853.238523
1003.966714,10,14853.383533
906.808121,19,14853.649564
902.67368,10,14853.792563
608.837829,26,14854.148566
1002.602681,21,14854.445563
803.427875,19,14854.700523
1002.336503,4,14854.756547
1001.616863,4,14854.811563
803.34648,13,14854.986563
604.459663,19,14855.244564
1001.786145,13,14855.429526
901.753807,9,14855.552563
901.714575,7,14855.649526
702.673563,12,14855.834533
-492.12428,30,14856.268526
903.380181,11,14856.421542
1001.777845,8,14856.546563
1001.577548,4,14856.60853
704.537738,18,14856.864563
504.82237,18,14857.137527
901.683397,5,14857.208526
-292.960798,30,14857.687531
1001.677054,8,14857.829566
905.177737,12,14858.011527
901.915896,6,14858.102526
-494.762874,30,14858.546527
-596.012804,30,14859.110563
1003.354794,17,14859.367527
901.786489,7,14859.459563
905.30172,17,14859.701527
-590.969473,30,14860.130543
1004.425959,16,14860.381563
901.48661,8,14860.491564
1002.505668,4,14860.554527
905.639866,17,14860.794563
1003.072226,9,14860.930526
-193.048594,30,14861.339564
805.573603,27,14861.745531
703.381738,17,14862.053522
609.692179,22,14862.427527
1001.540732,5,14862.517564
802.420575,11,14862.712527
1009.633547,27,14863.113523
-93.129271,30,14863.564564
404.426345,17,14863.796564
1001.406612,5,14863.864527
-1896.790228,30,14864.271563
1001.726493,4,14864.326526
604.22629,26,14864.685531
1003.321009,11,14864.844527
-593.08411,30,14865.304564
-194.673696,30,14865.717564
-292.188721,30,14866.115522
801.7614,8,14866.234564
1002.562612,6,14866.324563
1003.155103,13,14866.514525
1003.828452,13,14866.71353
1001.67831,8,14866.827543
-495.937705,30,14867.264527
-692.805147,30,14867.722525
901.874732,12,14867.905563
1002.185388,15,14868.116532
-1594.798743,30,14868.537566
1001.324061,3,14868.582565
402.760357,17,14868.838525
901.475582,6,14868.924529
902.045449,9,14869.069528
807.605289,18,14869.334547
-97.714914,30,14869.754527
-296.070175,30,14870.157564
1003.113955,6,14870.243564
-192.925407,30,14870.644527
4.446505,30,14871.043525
902.515203,9,14871.166523
1002.920774,8,14871.280527
9.702147,30,14871.711543
4.199139,30,14872.119523
704.321615,18,14872.370563
1001.663033,7,14872.478526
905.283696,14,14872.671564
307.785472,24,14873.007526
-489.97735,30,14873.477565
-97.127796,30,14873.902564
1004.807553,17,14874.146528
404.00928,17,14874.400527
-594.883543,30,14874.822563
703.404882,11,14874.977521
1001.456942,4,14875.031563
-95.687641,30,14875.431527
1001.709558,6,14875.517542
1003.174336,14,14875.723543
1001.483178,6,14875.825525
1005.648319,14,14876.038563
1002.405185,4,14876.094543
-193.519455,30,14876.543529
902.933483,10,14876.692542
-693.318288,30,14877.103565
901.676889,8,14877.209533
908.371686,27,14877.580563
2.223023,30,14877.986563
1001.627589,4,14878.039563
804.274311,11,14878.185563
901.483534,7,14878.292527
-98.616901,30,14878.703537
605.488582,21,14878.982525
904.287104,14,14879.182565
806.5135,28,14879.565524
207.304204,23,14879.876565
904.525065,21,14880.156563
1001.832657,9,14880.275563
904.912648,14,14880.463564
1001.464329,4,14880.516563
-1194.287307,30,14880.955526
1003.422031,8,14881.062526
705.113755,13,14881.246564
-996.63906,30,14881.683528
1001.552701,6,14881.769563
-293.998961,30,14882.183564
1001.353513,5,14882.251527
6.629776,30,14882.656563
1002.499165,6,14882.740563
901.874863,9,14882.861563
-693.417456,30,14883.272539
1001.487888,6,14883.357529
902.224402,15,14883.565527
1001.306876,4,14883.620537
-594.829648,30,14884.024566
1001.515287,7,14884.118563
906.691526,23,14884.425527
-94.681195,30,14884.833564
1003.764404,13,14885.011564
1002.831982,11,14885.162522
1001.559136,7,14885.257543
-195.056058,30,14885.667526
504.127465,16,14885.888522
802.701827,9,14886.010563
1004.19576,28,14886.382563
803.541599,11,14886.532564
901.683156,9,14886.665563
901.676343,7,14886.761564
-696.733496,30,14887.166542
1003.468015,12,14887.326523
-391.250344,30,14887.747527
1003.035949,9,14887.869565
902.50791,9,14887.989527
803.360157,10,14888.125534
1002.960263,9,14888.255564
805.146242,14,14888.445563
4.809428,30,14888.851524
1001.650887,5,14888.917539
901.776174,11,14889.070565
707.611559,22,14889.359563
104.076528,20,14889.630564
1001.544015,9,14889.752564
805.961787,15,14889.951543
1002.479674,4,14890.006564
1001.419236,3,14890.045534
901.525155,9,14890.170543
1001.46872,8,14890.283526
1002.527998,14,14890.476527
1001.314833,4,14890.534543
803.62575,21,14890.817564
1002.453727,5,14890.887564
602.657087,14,14891.099538
1004.456263,16,14891.365544
1001.686914,4,14891.429524
1003.50487,17,14891.725531
1003.382223,15,14891.950541
902.015739,9,14892.071525
1001.554709,6,14892.151564
1002.510751,5,14892.221528
1001.424866,5,14892.287564
509.849104,27,14892.660563
901.519903,4,14892.720526
806.590096,20,14893.013567
1001.543304,7,14893.115566
1002.546199,6,14893.202563
1001.635951,8,14893.322527
1005.898835,13,14893.509563
804.285736,15,14893.727564
902.934066,10,14893.876527
1005.089279,14,14894.073538
-594.364666,30,14894.509563
805.493319,24,14894.845565
1001.721291,10,14894.980522
802.531204,11,14895.141542
1002.693572,8,14895.257523
1002.522888,5,14895.336544
504.803195,17,14895.577533
1001.887434,10,14895.718565
-291.511562,30,14896.147521
1003.050316,13,14896.331524
-91.948047,30,14896.752524
606.32343,30,14897.322538
905.316134,19,14897.61453
1002.650875,6,14897.71353
1002.634484,8,14897.836564
1002.566746,6,14897.927564
603.674847,11,14898.088564
1004.243821,20,14898.374564
901.485989,4,14898.426564
1002.7617,8,14898.533564
906.373068,20,14898.834529
703.9053,19,14899.106563
503.361273,17,14899.342564
7.098549,30,14899.759526
1001.662603,5,14899.834526
1004.332607,11,14899.993563
1002.159039,8,14900.100563
604.640869,12,14900.265526
1001.690022,7,14900.381541
901.617087,8,14900.491526
-496.812119,30,14900.905563
604.087887,17,14901.147527
905.999983,23,14901.467564
1001.706963,8,14901.580528
1001.936706,9,14901.709522
801.910983,11,14901.856564
-1095.717668,30,14902.279543
901.87024,8,14902.395564
903.042169,12,14902.572563
-97.623175,30,14902.987565
1001.364277,5,14903.055545
802.107304,8,14903.183543
1003.342936,12,14903.350542
903.105676,14,14903.539563
407.446419,19,14903.827528
802.948775,9,14903.946565
1003.895922,19,14904.199526
803.605109,14,14904.384566
-1194.155612,30,14904.811565
808.189694,20,14905.107556
2.222226,30,14905.548542
1001.547208,5,14905.619564
1002.178387,17,14905.898564
1001.506518,7,14906.008527
901.666506,7,14906.104565
11.13932,30,14906.502525
1001.790398,5,14906.571527
802.889519,13,14906.763542
-295.054235,30,14907.192564
6.059563,30,14907.626544
904.149003,14,14907.844564
1006.864059,30,14908.276565
1003.904271,14,14908.477525
1002.447647,4,14908.534523
802.864444,8,14908.664563
1001.785241,5,14908.741543
-196.024394,30,14909.183563
1002.490256,5,14909.249563
1001.508744,8,14909.373526
901.79484,6,14909.458528
-590.165625,30,14909.898527
-295.251243,30,14910.313563
1002.523164,6,14910.407526
505.606636,22,14910.731566
1001.575979,6,14910.810563
904.742104,12,14910.972564
906.015625,17,14911.22853
-594.088185,30,14911.687526
1002.757899,6,14911.778566
7.054312,30,14912.203527
903.945289,19,14912.47053
1002.068427,15,14912.695566
1003.29258,11,14912.856528
1001.481833,6,14912.939525
603.364815,18,14913.196563
703.831171,23,14913.517563
603.987755,13,14913.694563
204.145503,22,14914.016527
906.463418,27,14914.398563
704.264019,12,14914.559564
1001.875731,10,14914.707563
-290.901922,30,14915.116527
503.979275,21,14915.426564
901.394103,7,14915.528525
1002.646111,7,14915.636542
703.687708,11,14915.808526
-294.554078,30,14916.263545
703.008829,18,14916.531565
901.739835,9,14916.65653
807.387673,21,14916.952566
-293.638637,30,14917.415526
1002.519201,5,14917.492543
805.038788,14,14917.697519
3.921881,30,14918.154527
1002.636044,9,14918.305522
-797.072841,30,14918.805529
1002.623662,6,14918.924526
1002.567914,6,14919.029528
1004.294358,13,14919.225523
4.795309,20,14919.518564
802.156609,10,14919.671523
505.666558,21,14919.975566
-193.362632,30,14920.450563
2.674095,30,14920.856565
1001.581986,4,14920.91053
901.760355,9,14921.033563
703.494641,20,14921.305526
504.106116,18,14921.566526
1002.637018,8,14921.687521
1.618206,30,14922.135522
1002.988029,9,14922.273526
1002.617091,7,14922.368564
903.179143,10,14922.521563
-495.378297,30,14922.930527
-494.895489,30,14923.367542
-491.220166,30,14923.771543
1002.799987,8,14923.879526
1002.715109,7,14923.972563
1001.623015,6,14924.054521
303.852541,21,14924.346527
1001.710586,7,14924.441563
901.76161,8,14924.547564
901.544263,4,14924.607527
1001.429432,5,14924.674563
-1395.714102,30,14925.074563
10.448003,30,14925.486527
-891.433829,30,14925.913563
15.362562,30,14926.321535
2.041966,30,14926.776563
902.066686,8,14926.896544
1004.96429,29,14927.298564
1006.052185,27,14927.680564
1006.831941,16,14927.907527
901.555684,7,14928.004563
706.969665,29,14928.421543
902.146504,12,14928.601561
1002.600634,6,14928.687527
1001.912735,14,14928.886527
901.696194,7,14928.99754
905.366433,19,14929.262527
1001.444469,4,14929.315523
1005.776452,12,14929.481525
801.816946,9,14929.610528
1001.411721,5,14929.680543
1002.654726,7,14929.779525
-191.489911,30,14930.192526
1004.450846,14,14930.391532
902.651409,6,14930.479563
1002.724584,11,14930.637563
907.594377,29,14931.037564
-896.529627,30,14931.44152
1002.050701,10,14931.589539
-194.875095,30,14932.014564
-492.403779,30,14932.426524
902.372953,9,14932.549523
1003.568656,10,14932.690564
607.918168,30,14933.090543
901.700808,7,14933.186527
-996.391733,30,14933.591531
804.791874,17,14933.822522
406.207162,19,14934.076523
901.713621,8,14934.201541
1001.319664,4,14934.261543
802.627868,11,14934.416564
-1094.618067,30,14934.832526
1002.479188,6,14934.914563
-993.02311,30,14935.339564
802.156411,14,14935.529564
803.839848,11,14935.682537
901.615769,11,14935.840527
901.467506,6,14935.936543
1002.590001,6,14936.02754
906.611625,22,14936.349526
1002.600406,6,14936.441538
-297.653846,30,14936.860565
-1094.361569,30,14937.267565
-495.058064,30,14937.678563
802.245327,8,14937.784563
802.04078,6,14937.870563
1001.704955,10,14938.010564
1001.826449,5,14938.078527
1003.621213,14,14938.264522
702.573503,14,14938.456526
-195.222375,30,14938.858564
306.155603,22,14939.166524
1001.66256,10,14939.301564
901.519374,6,14939.385563
603.504984,20,14939.658564
-490.68604,30,14940.070563
-895.894131,30,14940.464565
802.179854,9,14940.592565
8.791794,30,14940.996564
903.330276,13,14941.171564
705.390316,16,14941.384563
1002.682965,8,14941.496564
-696.68479,30,14941.904541
705.263658,27,14942.275527
-93.293422,30,14942.683563
504.210299,22,14942.978564
1001.554613,6,14943.058563
1001.436388,6,14943.137542
702.876141,17,14943.368563
1.138723,30,14943.773566
-1194.951159,30,14944.175527
1001.4217,6,14944.262543
905.716628,22,14944.562541
901.904274,11,14944.733564
802.603342,19,14945.003527
803.411335,24,14945.325563
1004.865426,22,14945.618525
1002.507105,5,14945.686524
903.309577,7,14945.779526
-995.635982,30,14946.184534
1006.662649,15,14946.388535
1003.253594,11,14946.553567
1001.69871,6,14946.637563
902.693672,9,14946.764564
-592.961537,30,14947.165563
1002.607701,5,14947.242526
-996.288873,30,14947.670524
1001.438831,6,14947.763526
901.482824,7,14947.869526
804.050538,13,14948.054564
1003.748982,10,14948.208564
1003.273571,10,14948.354531
703.704331,17,14948.597525
1002.584551,6,14948.688564
504.671707,18,14948.952563
-95.028048,30,14949.374527
901.62069,5,14949.442527
701.94194,9,14949.567541
-294.295175,30,14949.972563
901.720087,7,14950.068564
904.533283,16,14950.289527
803.308204,10,14950.429527
402.665712,14,14950.622544
405.574224,29,14951.010563
1005.212379,18,14951.252564
1002.833129,15,14951.470565
-289.930567,30,14951.882543
902.708151,10,14952.015563
1002.137876,10,14952.158546
1004.350775,9,14952.299564
1001.631459,10,14952.436564
1006.26894,29,14952.828563
805.053265,14,14953.012563
-493.482476,30,14953.411564
1001.784236,6,14953.491564
907.107978,25,14953.828563
1001.619955,7,14953.922563
-294.037596,30,14954.339563
-290.573855,30,14954.743525
606.270426,18,14954.985564
2.465493,30,14955.386522
-89.020033,30,14955.798527
-93.457859,30,14956.198542
901.706534,8,14956.308526
805.557645,21,14956.587542
1001.5215,7,14956.685563
1003.152119,13,14956.85953
1001.379556,6,14956.942525
-1097.448081,30,14957.347565
805.223183,16,14957.568564
1001.414452,4,14957.624566
1003.968256,9,14957.746525
1001.487699,6,14957.825527
1001.896358,5,14957.894544
-894.133057,30,14958.306536
904.032692,10,14958.439564
804.936232,18,14958.683563
704.165321,22,14958.976566
908.334681,24,14959.313542
1001.404022,4,14959.380526
1002.408516,10,14959.524561
-896.7846,30,14959.919526
1001.442583,5,14959.985564
-895.504135,30,14960.384527
904.006917,9,14960.503563
1002.748526,8,14960.618563
-894.994871,30,14961.016563
1001.364336,6,14961.098526
805.218501,17,14961.33954
901.880116,12,14961.510543
1001.914325,8,14961.618563
706.972058,23,14961.935527
-995.414134,30,14962.339564
905.91652,15,14962.542544
701.850256,9,14962.668563
605.813083,19,14962.920524
802.692309,16,14963.135521
306.471645,20,14963.428563
-492.942494,30,14963.873527
901.778979,9,14963.999534
5.040904,30,14964.418563
1001.732937,4,14964.482525
1.264879,30,14964.924563
1001.394758,3,14964.966527
904.656569,14,14965.183538
903.667442,14,14965.410522
1002.684312,7,14965.508543
1001.460279,4,14965.563563
701.81461,8,14965.675563
1002.740004,7,14965.775527
1002.171954,14,14965.969563
902.069283,12,14966.135541
-394.455807,30,14966.535563
901.517416,6,14966.619564
805.560183,17,14966.845524
1003.304936,13,14967.020563
804.075587,10,14967.158564
1002.818895,10,14967.298563
5.603511,30,14967.74353
1004.732217,13,14967.99053
1003.482069,16,14968.22653
901.42134,6,14968.310563
803.415291,11,14968.456552
